age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country
2,Self-emp-not-inc,287037,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
2,Private,216626,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Other,Male,0,0,2,Columbia
0,Private,174926,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,0,
4,Private,123218,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States
4,Private,191069,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
2,State-gov,176949,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,3,United-States
3,Private,168330,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,2,United-States
2,Private,124111,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
1,Private,209900,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
0,Private,162228,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
2,Federal-gov,179717,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,3,United-States
1,Private,158545,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
1,Private,352465,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,3,United-States
4,Local-gov,41161,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
4,Private,36077,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States
1,Local-gov,409282,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Private,169076,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,2,United-States
2,Private,177305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,State-gov,160369,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,2,United-States
2,State-gov,134782,Assoc-acdm,12,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,1,United-States
3,State-gov,294395,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,2,0,2,United-States
2,Private,246891,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,3,2,United-States
2,Private,188571,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Private,92179,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States
1,Local-gov,202729,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,2,United-States
3,,171411,9th,5,Divorced,,Not-in-family,White,Male,0,0,2,United-States
1,Private,209768,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
0,State-gov,56582,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,0,United-States
2,Private,197202,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,2,United-States
3,Local-gov,202420,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,2,United-States
0,Private,170455,11th,7,Never-married,Sales,Own-child,White,Female,0,0,0,United-States
4,Self-emp-not-inc,167414,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
1,Private,288273,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,Mexico
0,Private,52921,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
4,Self-emp-not-inc,50791,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0,United-States
1,Private,55860,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,2,United-States
0,Private,460835,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,3,United-States
0,Private,164991,HS-grad,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,2,United-States
3,Local-gov,156003,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,2,United-States
1,Private,127215,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
3,Self-emp-not-inc,61735,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
1,Self-emp-inc,204470,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
1,Self-emp-not-inc,65308,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States
3,State-gov,238187,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,2,United-States
1,Private,136343,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States
1,Private,248653,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,Mexico
0,Private,67759,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States
3,Self-emp-inc,40666,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,2,United-States
3,Private,176814,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States
1,Private,247547,HS-grad,9,Separated,Prof-specialty,Other-relative,Black,Female,0,0,2,United-States
3,Private,193568,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
0,Private,189219,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,0,United-States
3,Private,50385,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,2,United-States
3,Private,105838,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
2,Self-emp-not-inc,27305,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,2,United-States
1,Private,292120,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States
0,,194031,Some-college,10,Never-married,,Not-in-family,White,Female,0,0,1,United-States
0,Private,118376,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,0,
1,Federal-gov,321990,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,3,Cuba
3,Private,299508,HS-grad,9,Divorced,Tech-support,Unmarried,Black,Female,0,0,3,United-States
0,Private,206974,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States
2,Private,29591,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
1,Private,147270,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
0,Private,440456,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,2,United-States
2,Private,193995,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States
4,Private,276213,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States
0,Private,435604,Assoc-voc,11,Separated,Exec-managerial,Own-child,White,Female,0,0,2,United-States
3,Federal-gov,126204,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
4,Private,252714,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,Italy
0,Private,556660,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,2,0,3,United-States
1,Private,216473,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,3,United-States
2,,98776,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,1,United-States
0,Federal-gov,146538,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,United-States
1,Private,206199,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,2,United-States
2,Self-emp-not-inc,180985,Bachelors,13,Separated,Craft-repair,Unmarried,White,Male,0,0,1,United-States
0,Private,269623,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States
2,Private,51664,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
0,Private,161508,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States
1,Private,55699,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,2,United-States
2,Self-emp-inc,30529,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,4,3,United-States
1,Self-emp-not-inc,226696,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States
1,Private,139903,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,1,United-States
0,,357029,Some-college,10,Married-civ-spouse,,Wife,Black,Female,1,0,0,United-States
1,Private,191777,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,2,
0,Self-emp-not-inc,211466,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,4,United-States
2,Self-emp-not-inc,188278,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,2,United-States
4,Self-emp-not-inc,78786,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0,United-States
2,Private,143583,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,2,United-States
0,Private,60358,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
0,Private,120029,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,2,United-States
0,Self-emp-inc,147612,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,0,United-States
3,Private,26502,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States
1,Private,191856,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
1,Private,236861,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States
1,Private,55104,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
1,Private,204984,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Private,30912,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States
2,Federal-gov,162410,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,2,United-States
2,Local-gov,188291,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States
2,Private,376072,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
2,Private,283122,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
0,Private,138892,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,2,United-States
3,Local-gov,306985,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,4,3,United-States
2,Private,245565,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,England
0,Private,83704,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
3,Private,347088,5th-6th,3,Separated,Other-service,Unmarried,White,Female,0,0,2,United-States
2,Private,175398,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States
0,Private,360077,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States
1,Private,218785,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States
0,Private,118023,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,1,United-States
4,Private,199888,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,2,United-States
2,Private,346478,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States
4,Self-emp-not-inc,210731,7th-8th,4,Divorced,Sales,Other-relative,White,Male,0,0,0,Mexico
1,Self-emp-inc,137421,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,2,South
4,Self-emp-inc,139391,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,3,1,United-States
1,Private,185820,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,2,United-States
1,Private,176064,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,3,United-States
0,Private,277583,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0,United-States
3,Private,199212,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,2,United-States
1,Private,178587,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
0,Private,161415,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,1,United-States
2,Self-emp-inc,223566,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0,United-States
1,Private,123920,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,2,United-States
1,Private,81057,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States
3,Private,172695,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,1,El-Salvador
3,Self-emp-not-inc,48384,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,3,United-States
1,,375703,HS-grad,9,Divorced,,Other-relative,Black,Female,0,2,2,United-States
4,,222362,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,0,United-States
0,Private,77071,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,4,1,United-States
3,Private,204584,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States
1,Private,201175,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,2,United-States
1,Private,61435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
0,Private,162151,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,0,United-States
0,Private,91893,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
3,Private,211116,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,2,United-States
2,Private,316183,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
4,,473040,5th-6th,3,Divorced,,Not-in-family,White,Male,0,0,2,United-States
2,Private,145441,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,3,United-States
1,Private,154950,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Federal-gov,145983,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,2,United-States
3,Local-gov,96062,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,4,United-States
2,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States
2,Private,230624,10th,6,Never-married,Transport-moving,Unmarried,White,Male,0,0,2,United-States
2,Self-emp-not-inc,147269,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,
2,Private,112763,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,3,0,2,United-States
0,Private,214635,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States
0,Private,478457,11th,7,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,1,United-States
0,Private,116657,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,2,United-States
2,,389850,HS-grad,9,Married-spouse-absent,,Unmarried,Black,Male,0,0,3,United-States
2,Private,89202,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,United-States
3,Private,55237,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
1,Local-gov,185769,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States
2,Private,176138,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
4,Private,208915,HS-grad,9,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,2,Cambodia
0,Private,118792,11th,7,Never-married,Sales,Own-child,White,Female,0,0,0,United-States
1,Private,361497,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States
2,Private,302677,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,1,3,United-States
1,Local-gov,118500,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States
1,,41281,Bachelors,13,Married-spouse-absent,,Not-in-family,White,Male,0,0,3,United-States
4,Private,50468,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,4,0,United-States
4,Private,97562,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,2,United-States
0,Private,60890,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,3,United-States
1,Private,196385,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,1,United-States
2,Private,96732,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,Mexico
1,Private,66194,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,Outlying-US(Guam-USVI-etc)
4,Self-emp-not-inc,200565,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,0,United-States
2,Private,242488,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,2,United-States
4,Self-emp-not-inc,227531,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,1,United-States
2,Private,116379,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,3,China
4,Self-emp-inc,37394,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States
1,Private,354558,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States
2,Private,114774,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,4,3,United-States
1,Private,56201,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,Mexico
2,Private,291569,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
0,Private,264874,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,2,United-States
3,Private,145409,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Private,195096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States
1,Private,351810,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,Mexico
3,Self-emp-inc,173783,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4,0,3,United-States
0,Private,220993,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1,3,United-States
2,Private,143486,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,3,United-States
0,Local-gov,112835,Masters,14,Never-married,Protective-serv,Not-in-family,White,Male,0,0,2,United-States
0,Private,47771,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States
